dzr_sng_id,sng_id,art_name_lower,track_id
13182792,SOQHSIP12AB017E102,goldfinger,TRXXIRZ128F930E9B7
11826008,SOQNXSZ12AB017CD51,ayria,TRZCVXB128F93093CF
2219123,SOIGJMI12A8C145741,omar pene,TRPAQPG128F92D250E
95419922,SOBAZMC12AB0184B90,root,TRFDSBO128F92FBEF9
11845255,SODCJXN12AB018E30E,arthur lyman,TRQINXI12903CCB1A8
1461077,SOQKHQK12A8C1348EE,karen young,TRDURUP128F424881B
4641721,SOLNYBR12AB0189AD8,magnatiz,TRDILCR12903CC383E
74778636,SOLXTPE12A8C13BCE2,boom bip,TRFOAXI128F429DAEB
1347010,SOCBONM12A6D4F689E,la gran orquesta republicana,TRUIVNC128EF36377F
14012087,SOKTYMR12AB018A789,vulgaires machins,TRIJACK12903CCFCB8
11857165,SOZWUFV12AB01803AB,clint mansell,TRWYJGK128F931923B
115970650,SOBPSMW12AB01800DD,the spongetones,TRDOTVG128F92FD100
8793620,SOWOPRM12AB018051E,paradigm,TRDNCCU128F92FC10E
1481057,SOTTXXE12A6D4FD737,amy allison,TRYBQHC128F4226A71
3450562,SOCMDDJ12A6D4F8102,eli,TRYPXCL128F1481D3A
15773256,SOQEOUB12AB01859E8,syncopix,TRAFDCT12903CA8E20
62921019,SORCKYB12A8C1404EE,mauro bisi,TRUBTNU128F92E578E
743229,SOSDGGP12A6D4FB200,dog eat dog,TRMAWXU128F422AFBD
623777,SOJBMVT12A8C133833,goat,TRAMHJY128F4262FC4
10524144,SOFROLS12A8C13B734,nancy kerr & james fagan,TRSIUXF128F426C671
13182794,SOARRJL12AB017E107,goldfinger,TRSDDIN128F930E9B9
11527646,SOSVPBU12A6D4FD4D7,japancakes,TRMYHHT128F9327F8B
13182791,SODYVVD12AB017E0FB,goldfinger,TRDLBAH128F930E9B5
73459188,SOFMMBC12AB0188C6D,the fine arts showcase,TRYVJNN12903CB51FC
3477556,SOCSGBA12AF72A2AA9,grand funk railroad,TRBSMKW128F427B4C6
6402226,SOFZSSH12AAA15CFF4,sugar aloes,TRVJZET128F92EE63F
10319413,SONBVJZ12AB0187AF1,dimitri tiomkin,TRPFVNK12903CDC589
3411865,SODMBVQ12A6D4FABBD,cattivi pensieri,TRUXNXQ128F149AF0E
13352734,SOLUWAF12AB0186ED6,xl5,TRFAXCW128F933A938
118646294,SOSBZMK12A8C138EB1,maximilian hecker,TRDFIHG128F9339A06
61715869,SOBQPLE12A8AE49354,luka bloom,TRTOEXA128F930B964
56902131,SOQBJHE12A6D4F6933,danzig,TRGQMSY128F92EA2FB
43846781,SOVGFRR12AB0183F3A,the lord weird slough feg,TRVWCPX128F934746D
11321911,SOABNTN12AB017F6E5,gene loves jezebel,TROAKGO128F931CFC5
13271330,SOKYCNA12AB0184D73,banda maguey,TRSSDJP128F9333805
13287139,SOUFWIP12AB0184E76,eraserheads,TROZHNU12903CA8114
11157068,SONRBXB12AB01853A0,park-like setting,TRGNOOL128F934D53F
78498232,SOJLZXD12AF729D9D4,scanners,TRHLJOK12903CABEE4
21317381,SOFLLJC12AB0188A26,popperklopper,TRMHRJN12903CA8F9C
4928701,SOVTUMW12A8AE4637A,modeselektor,TRLSPLP128F423AF19
74339598,SOLEBGO12A8C133D7B,orphanage,TRLANNZ128F4253610
6096166,SOSUCQN12A8C141DFF,bebo norman,TRAWPFX128F92E58B5
61715754,SOTSUHP12AB017F973,luka bloom,TRLMCGV128F9337633
4641720,SOADRER12AB0189AEE,magnatiz,TRQBHSM12903CC3845
800722,SOHPRCO12A6D4FB43D,lovehatehero,TRAIZPB128F14A5A90
6504387,SOWWOGB12AC392A871,penta,TRPYQAW12903CE56D6
12042647,SOMHTBN12A8C142273,free diamonds,TRJDNEP128F4291731
24245751,SONRYHB12AB018D7D1,necro facility,TROKGKM12903CC7ADC
9911708,SOMHPFB12A6D4F867B,scritti politti,TRDXPAC128F146559B
18088100,SOITRGD12AB0180E82,bobby womack,TRXMDIJ128F92F9475
3325152,SOUIEFI12A8C132287,nelson ned,TRZPUQC128F4264FA3
11879998,SOPBHWD12AB0182275,salty dog,TRFZVEJ128F933205B
3883007,SOZYXPL12A81C22244,robin holcomb,TRGANBY128F423887C
13238760,SOJOWYR12A8C139E0D,gemelli diversi,TRZDMKJ128F4292252
6446212,SOCBSIV12AB0183D10,peter hadar,TRVTWNV128F92F18BC
1692208,SOKSPQR12A8C140555,joelho de porco,TRCAPQD128F429E3D7
13392849,SODGZEN12A58A7D0A4,bodeans,TRSCDJZ128F428733B
3026450,SONYYGW12AB0181E50,one t,TRXMWON128F9315C10
2448532,SOWMAKB12A6D4F988C,charlie haden quartet west,TREJGCD128F1498B37
830915,SOOBMLB12A8C130727,3lw,TRAGUGK128F426661C
11166345,SORYASO12AB0186A8C,iron lung corp,TREWGOE128F9330325
5596869,SODPERD12AB01892B1,mani spinx,TRMCPFM12903CE4421
10127524,SOJVEOT12A8C1384A9,terence trent d'arby,TRJLSCW128F42797F9
124516830,SOXWMGH12AB017FCCA,peasant,TRGPEJM128F932A180
10881800,SOLNVQT12AB0180377,cheju,TRVEFRH128F92F0F78
63622030,SOSPLPR12A6D4FE480,grandpa jones,TRRDBEG128F421C95B
73363607,SOLPNWX12A8C138A41,holger biege,TRZEWVH128F428F11C
3971305,SOGVDEY12A8C13CD88,stormwitch,TREOIVJ128F429210F
1013987,SOOLPGD12A8C131CCC,the urge,TRYKGMU128F426502F
120735590,SOEPKAW12A8C133E85,graeme revell,TRTNOBV128F426FB57
3260290,SOELARU12A6BD537A9,stiff little fingers,TRVAJLY128EF34B69A
1807033,SOAHGJN12AB017FFEE,vicky emerson,TRJLYQE128F92E8104
3334364,SOEAATO12A8C134DE4,mijares,TRCHDQF128F4258FCF
11345767,SOLGWNM12AB017DF6C,racetrack babies,TRBEBWB128F930DFDF
16961297,SOYPOQY12AB01849BD,sodom,TRJBGTL128F930D382
3442789,SOPIRCX12A6D4FBB18,don francisco,TRBPMMX128F14AE628
3883278,SOPTESI12A81C2225C,robin holcomb,TRYLWKQ128F4238887
2484260,SOGPHYO12AB017F22C,tieum,TRYDBTW128F9303621
65824888,SOMUCXK12A8C13E559,the turbo ac's,TRPCZWH128F42858C0
743215,SOINYGA12A6D4FB2C4,dog eat dog,TRNLDVW128F422AFB5
51125341,SOFWWIA12AB01884A1,maximilian hecker,TRBBBEA128F93391BA
3531407,SOTAWMI12A58A7F0FD,lemon,TRRSILY128F149E239
3500573,SOHRZCV12A8C13682F,jahn teigen,TRHJJNI128F425F0A0
3091689,SOKJQLF12A6D4F662F,drag-on,TRTZQUQ128F1464A29
6075700,SOBWPOH12AB018A32F,mark medlock,TRAIEEW12903CCDF7C
13253327,SOSZMXG12A8C1322AF,steve vai,TRESETQ128F426B02F
11307598,SOENPSA12AB01846B7,red,TRKKWRL128F93233FB
3477452,SORYPBP12AF72A733E,grand funk railroad,TRNKVPM128F1463280
665040,SOGMOXR12A58A7FF8B,then jerico,TRDRWYG128F1468326
1723340,SONYPWG12A8C1346E5,show of hands,TRDHNKS128F4252DBE
7199371,SOEKRGE12AB018600A,toni fisher,TRAOLWS128F933AF4B
4767202,SOAWJAB12AB0187A91,atomic rooster,TRWVRZP12903CA1ED1
6237195,SOJXBSX12AB0188CAE,sui generis,TRBRCJB128F933B06B
79499690,SOZHSPG12AB0183E9A,submersed,TRUVNWD128F9326C90
124516828,SOHUZXM12AB017FCC0,peasant,TRQCOCD128F932A17F
6376942,SODWNCC12AB018BF3E,peter hadar,TRXVMFV12903CBF610
113280654,SOPMFVU12A8C13C0A5,dan hill,TRTXGVE128F42669D9
8793621,SOMEZRT12AB0180524,paradigm,TRGARLE128F92FC110
63411823,SOXUTWL12A8C1408AB,rose maddox,TRZQSGU128F4291C13
2165892,SOKZOIR12A8C14333A,the replacements,TRSRNMP128F92CEEE3
9898239,SOZJBBZ12AB017B4D2,helen love,TRPFJWC128F92EBF7A
287804,SOTWLIF12AB018303E,tieum,TRXPSAD128F92F8B82
2952485,SOLGSWF12A8C140185,tamba trio,TRTTOJS128F42B929D
13286641,SOKASPB12AB0184CDB,leonardo favio,TRYFRWA128F9340555
11398507,SODIHUC12AB01846B1,snog,TRVLJJV128F9310314
7540174,SODOVDE12A8C133022,opm,TRKYOFK128F423487E
3523613,SOSQOUQ12A6D4FB189,klaus lage band,TRRQROG128EF34E5A6
900666,SOFYTRE12A8AE48099,echobelly,TRGGFNE128F425BC39
2533105,SOLVHPF12A6D4F6C6C,snow patrol,TRUVXJL128F146E6DB
63706982,SOVAJUI12A8C1391A3,hieroglyphics,TRZEFAO128F425B76A
10977805,SOWQVGZ12A8C134E57,the lawrence arms,TRFQFDX128F423CABC
2451923,SOQBPMK12A582A2B9F,gemelli diversi,TRBZKIW128F93198CF
4375091,SOJXCNP12AB0185E81,lowfish,TRQHFQP128F9340D66
943713,SOEDONK12A8C138DB5,the breeders,TRABBZM128F426782A
1806545,SOMQPIF12A8C131B4E,joe d'urso & stone caravan,TRYAKTQ128F4264B2C
68438112,SONWSXZ12AB0181126,enrico rava,TRCVOTH128F9309B05
1156808,SOAQSON12A8C13C90A,merche,TRIYLGR128F427DBB1
3475785,SOYCHCT12A6D4F6FB0,glass tiger,TRSKWCO128F1465357
53447721,SOROFBZ12AB01885FD,gatas parlament,TREIGXF12903CBC476
4641722,SOESPWJ12AB018B2E4,magnatiz,TRBULES12903CC463B
13392851,SOVSONW12A8C13F2E5,bodeans,TRKJSFH128F428733F
227464,SOJTCKP12AB018BF95,les yeux noirs,TRYOJEU12903CDCD65
108610812,SOELCGU12A8C134708,merauder,TRXBIAQ12903CF09C8
4219535,SOFMBDU12AF729D77B,sean kingston,TRLLGCP128F935A07E
7162513,SOQBTLS12AB018255F,my own grave,TRNXMOX128F93097D2
134798848,SODBBNZ12AF72A3A71,4lyn,TRNUIGD128F92FDA77
13322877,SOLELLJ12AB017E228,paulo gonzo,TRUYHRD128F92EB156
3643098,SOTVDZF12A8C13503F,cece winans,TRTYANI128F4275C30
3883279,SOGAMDP12A81C22261,robin holcomb,TRXKCJO128F4238889
10730563,SOJJGWN12A8C13CBED,roger chapman,TRULFDV128F426AF58
69324140,SOQGHYV12A67AD729F,gwen mccrae,TRJDTWJ128E0794888
3913348,SOJHWAZ12A6D4F5188,los nikis,TRLPYJQ128F1470E52
2454276,SOBTMFY12AB0185E00,the sutherland brothers,TRRERAQ128F9327422
11840211,SOQJOHH12A8C13BB54,ayria,TRPXUXJ128F426973C
3311190,SOYGHYK12A6D4FB626,pax217,TRXZJHZ128F14B0DF8
3913349,SOEUAQF12A6D4F5189,los nikis,TRSNCXP128F1470E53
2033050,SOZZMMB12A8C13DFF8,mojo nixon,TRRNWIB128F428F980
15584961,SOVIXWW12AB018B51E,bob gallion,TRSNSFM12903C9FA86
43001491,SOCQNGZ12AB018C880,the amalgamation of soundz,TRGSJTI12903CD021C
3277004,SOIRNMW12A6D4FB383,shocking pinks,TRKXDRT128F424791A
3016145,SOEPMJL12AB0184786,keel,TRRYIBQ128F931FC00
12009857,SOSIIPH12AB017E937,out of order,TRPGBDX128F42871F2
17967193,SOHRKTY12A6D4F6B3A,bobby womack,TRWPYAH128F14599DE
1347006,SOKFQSC12A6D4F689D,la gran orquesta republicana,TRVGWVI128EF36377E
85862423,SOBRJDZ12A8AE47211,joni james,TRXZLNF128F422D216
76882156,SODBLFH12A8C13DBFD,delerium,TRFNPHQ12903D0637C
72795352,SOYMBZM12AB018BCE3,venetian snares,TRGNVFN12903CE9215
13831427,SOJEPQU12AB018BCE3,tommy sands,TRZRLFB12903CDD0AF
82812498,SOUYBTW12A8C13F248,the amalgamation of soundz,TRKGAEA128F4293625
32398651,SOQCXUK12A8C1429FE,wah!,TRROOYR128F92F83CA
3397395,SOYUEYT12A6D4F93C7,big circo,TRHLREG128F1475EC3
1351626,SOEXCLQ12A8C135157,marky ramone,TRMCDGF128F4251743
65824886,SOEGIIT12A8C13E545,the turbo ac's,TRZOCJM128F42858B8
1112633,SOYZJIQ12A8C135275,the teardrop explodes,TRZLCTD128F425038C
74339600,SOFBABB12A8C133D81,orphanage,TROWASZ128F4253611
4258235,SOGCYGS12AB017B1A1,hardcore superstar,TRSMYFY12903D05464
829620,SOAAIDY12A8AE4722A,bobby watson,TRHVCUC128F425CF47
10967644,SOAWKOP12A8C13CF92,age of nemesis,TRZIWIA128F4286BAE
7162517,SOMMRHS12AB017D755,my own grave,TREMBIZ128F93097DC
1210474,SORHGVI12A8AE477B1,earl wild,TREBEPY128F423365D
10524142,SOEMAXA12A8C13B723,nancy kerr & james fagan,TRXWDEV128F426C66C
76883688,SONVAGQ12AB0183845,paul haslinger,TRLMCSV128F931E459
5472815,SOJIDKE12A8C1326C6,third world,TRELWSD12903CBAF2C
831286,SOJPHXE12A8C131649,3lw,TRUSLLE128F427724E
61602265,SOCEHNM12AB0184407,eths,TRBDZBO128F92F8DC9
943437,SOYGBIQ12A8C1319A1,kristin hersh,TRKEYIH128F423EB2A
62656231,SOENBKE12A8C142EA6,bumble bee slim,TRRADUB128F429FE15
110137016,SOYJBFH12AF729A44A,langhorne slim,TRAUDWP128F9300D50
61602269,SOXTFZP12AB0184430,eths,TRBFOFX128F92F8DD1
11062009,SOXQKDH12AC3DF9A4F,warren smith,TRFTNQU12903CE9AF3
15502090,SOWUWIG12AAA8C5B33,michael klostermann,TRWIUYY128F92E1F81
7199374,SOAAJAD12AB0186018,toni fisher,TRIOUKC128F933AF4E
4823382,SOADRRW12AF729EBFB,samael,TRIIBQV12903CC644A
962698,SOFCOFQ12A8C138BEF,tyrese,TRSROQZ128F428873F
95267964,SOEVGER12AB018509B,the acacia strain,TRZECFV128F932BBB4
11321912,SOZCSCF12AB017F6ED,gene loves jezebel,TRVCXNT128F931CFC8
2451925,SOSHQUH12AB018649A,gemelli diversi,TRLMVOB128F93198D4
19627091,SOVYYZH12AB0188821,crash,TRIYLIA128F934BFCD
3151225,SOBXHRX12A67020724,kraftwerk,TRGYEER128E078E0B7
79497602,SOOGKHG12AB01844A3,submersed,TRROLEG128F9326C0C
3142748,SOPNVKP12AB0181A3E,stiff little fingers,TRFAUJQ128F931081E
2952484,SONVAJJ12A58A7B9AF,tamba trio,TRYWZET128F42B929C
13107618,SOXEFJS12AC46881FE,lord kitchener,TRHDRGI12903CFF7B7
1062130,SOIJJWB12A8C13791A,mecano,TRNXODJ128F428EA1C
3283900,SOHTPHQ12A8C135318,sandra,TRXJIWX128F42600BE
10977807,SOAHKWV12A8C135D93,the lawrence arms,TRGCXIA128F423CAC1
76983136,SOEIXBH12A8C13E16C,hem,TRQHKTV12903CF726F
3962904,SOGSUVF12A6D4F9816,alex smoke,TRLVGND128F148E8D8
95267952,SORZRUI12AB018507D,the acacia strain,TRZBCON128F932BBAE
6374980,SOFSZKN12A6D4FAFB2,daniel johnston,TRYEDWW12903CDF934
3531510,SODPKIL12A6D4FB11A,lemon,TRSNUEE128F149E554
11755966,SOMZMPS12AB018A543,laughin'nose,TRBZELJ12903CEA7DD
3436210,SOSTDAI12A6D4F871C,dennis bovell,TROQASO128F1476AD3
107867534,SOAIMGP12AC3DF8078,los visitantes,TRFRICR12903CE9AA3
65789731,SOWOHHB12AB0186189,svadbas,TRFXGMS12903CC949E
6244481,SOISWCZ12AC468F90D,phil the agony,TRRVEDZ12903CF526B
3039827,SOVEQCY12A679C8069,sophie ellis-bextor,TRBKPYX128E0793403
108653304,SOIDJJX12A6BD55760,samael,TRATGZC12903CF4223
13275124,SOUAMVV12AB01830DC,silvestre dangond & juancho de la espriella,TRBTPHM128F93429C7
11086447,SOWMBSE12A58A7C595,dominique paris,TRGFMGC12903CE4111
96618540,SOBGQBR12AB018628F,champion jack dupree,TRHNOEN128F9339972
30867371,SOHCKQJ12A8C144020,the revolutionaries,TROISAM128F92C61E8
70982100,SOBGFMW12AC9075AE5,scorn,TRHQJSE12903CF5CA1
6214762,SOUMGFU12AB018471C,neema,TRSBKST12903CA743A
12022666,SOFANXS12A58A76FC0,out of order,TRJPDNI128F4225644
73613477,SOINVHB12A8C136AB5,mark stewart,TRWAGWF128F425EA62
110137020,SOHLFKI12AB0184119,langhorne slim,TRAYPPQ128F9300D57
61602268,SOPDALP12AB018441F,eths,TRDMNFB128F92F8DCF
64224920,SONJEVD12A8C13A023,marty haugen,TROKOKU128F4264076
2427029,SOHJWYD12AB01827F5,lone justice,TRCYWBY128F9334774
2083589,SOZJSDO12A81C1FF14,philmore,TRIUDNT128F422B4EB
2964490,SORFKUZ12AB0184EB4,michael white,TREUQIE128F93272C0
134839700,SOMFQOD12A8C14033D,our brother the native,TRALEIF128F92E0624
3397391,SOALPWZ12A58A79BD4,big circo,TRKFPXJ128F1475EBF
1580245,SOOURTN12A6310E83E,the teardrop explodes,TRRGYNY128C7196A5B
3354904,SOOGMXW12A8C135E93,maggie reilly,TRCEJCG128F42699A4
4679337,SOTADQO12AB01869D0,ronan keating,TRCOTEM128F9333F80
3443903,SOVJAPK12A8C13B6DB,dubstar,TRQOGOM128F4295972
71828225,SOZHDUH12AB017EFE0,venetian snares,TRPBVPX12903D1673E
11307601,SORQBRA12AB01846C9,red,TREBUWL128F93233FF
4848569,SOIHUVF12AB018A13B,filteria,TRYZNNS12903CBEF73
3431438,SOFSJRO12A67AD72CA,david axelrod,TRLMYAO128E07948C9
3523612,SOMWIQI12A6D4FB190,klaus lage band,TRGOLZO128EF34E5A5
3450560,SONSOIM12A6D4F8100,eli,TROLACR128F1481D38
58856681,SOKZKAB12A6D4F8E47,the boswell sisters,TRMNKVZ128F14913DB
3149350,SOXTHRM12A6D4F8E66,snow patrol,TRLVDIF128F146DF00
9911701,SORXBGG12A6D4FBCB5,scritti politti,TRYQBDJ128F424C767
